event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.0847723704866562,0.12006369426751592,0.013823818096673981,22.0,4.0,0,1,12.0,0,507.0,339,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,4.0,0,1,1.0,1,83.0,94,39.52232198504573,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.029426349056188607,2.0,6.0,1,0,4.0,0,755.0,1904,62.264017833333334,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08474563969826289,6.0,3.0,0,1,3.0,0,508.0,1430,10831.886217683334,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,0.0,0.0,0,0,2.0,0,484.0,1315,39.75014932159344,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,20.0,3.0,0,1,12.0,0,663.0,654,79.06650121093978,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.05633815991203791,21.0,3.0,0,1,12.0,1,152.0,122,37.93678953227363,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.05704697986579333,0.08695619022438504,1.0,4.0,0,0,12.0,1,27.0,20,25348.419861346967,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,7.0,6.0,1,0,2.0,1,95.0,245,44.41237387288127,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04419889893044777,22.0,3.0,0,1,3.0,0,675.0,1726,1125.6201507949013,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,5.0,4.0,0,1,3.0,1,44.0,94,69.42753994764874,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,5.0,5.0,1,1,1.0,1,100.0,107,80.58069943636363,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.024208566108007448,0.06321839476392464,0.08612638107260576,5.0,4.0,0,1,3.0,1,35.0,85,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.08000000000002129,0.07407415970460701,7.0,2.0,0,0,4.0,1,78.0,181,91.21919121666666,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.34025576012937303,13.0,5.0,1,0,12.0,0,520.0,347,99.86904421666667,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1354166648739827,6.0,5.0,1,1,4.0,1,183.0,386,3662.392969728592,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06321839476392464,0.05633815991203791,5.0,5.0,1,1,3.0,1,18.0,66,40.44996166804602,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,18.0,4.0,0,0,12.0,1,161.0,126,59.12257228526963,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06796478406482846,0.08601914646068812,0.0,0.0,0,0,3.0,1,28.0,50,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,22.0,1.0,0,1,3.0,0,462.0,1381,62.29427795874121,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.09995679645837496,21.0,6.0,1,1,12.0,1,31.0,27,71.16974789999999,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.26289388469495817,0.12006369426751592,0.07407415970460701,5.0,0.0,0,1,12.0,0,598.0,507,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.054098360655737705,0.11023559578936536,5.0,2.0,0,1,3.0,1,124.0,302,27069.939473933606,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.01604278446403502,0.05000147666754265,21.0,4.0,0,1,12.0,1,29.0,30,72.36150089003483,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.03723404255319151,19.0,1.0,0,1,2.0,0,547.0,1189,3961.974052076367,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.20238612049220417,0.026200873362445413,0.03571428571452488,0.0,0.0,0,0,2.0,1,75.0,159,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.03559988272089047,19.0,5.0,1,1,3.0,0,723.0,1755,41.368442566666666,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.08601914646068812,19.0,2.0,0,1,12.0,1,22.0,14,11.132504916666667,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.10427976671658357,0.21561511407756428,3.0,5.0,1,0,12.0,1,11.0,8,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,20.0,1.0,0,1,12.0,1,58.0,59,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.06316860169920759,0.0916662517563467,23.0,2.0,0,0,3.0,1,11.0,58,82116.56637165,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,5.0,2.0,0,1,1.0,1,34.0,43,51.83170441739412,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,5.0,3.0,0,1,11.0,1,53.0,31,32.548574,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1081081063620599,6.0,5.0,1,1,4.0,0,777.0,1872,516.3739729909204,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,8.0,3.0,0,0,4.0,1,152.0,363,55.140771418429445,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,5.0,3.0,0,1,3.0,0,638.0,1634,57.815703046279204,0,0.0,0,0,0,0,0,0,1,0,0,0,0
1,0.44126362189298396,0.12006369426751592,0.1372743043526281,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,5.0,5.0,1,1,1.0,1,47.0,73,57.27256027366288,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.058823529412034226,20.0,3.0,0,1,1.0,1,28.0,42,47.34773450551337,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,22.0,2.0,0,1,11.0,1,8.0,2,52.42774913726521,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.3943661971820306,0.06321839476392464,0.05633815991203791,9.0,0.0,0,0,3.0,1,32.0,82,9509.013853425757,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,23.0,2.0,0,0,11.0,1,26.0,19,89.75760016666666,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,4.0,6.0,1,1,11.0,1,41.0,22,53.32486340384589,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.043771043771079945,21.0,5.0,1,1,1.0,0,569.0,1024,2758.8268675758322,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07284768211921078,2.0,2.0,0,0,3.0,0,655.0,1696,4101.32632100511,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.05000147666754265,5.0,3.0,0,1,3.0,0,487.0,1408,60403.72428076667,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.2694261263391351,1.0,3.0,0,0,11.0,0,214.0,133,51.91812203333333,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,4.0,1.0,0,1,2.0,1,112.0,256,37.73726155304845,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,7.0,5.0,1,0,3.0,1,152.0,317,56.97878491448855,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.06321839476392464,0.043771043771079945,6.0,5.0,1,1,4.0,1,58.0,111,27524.694125000966,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.07284768211921078,23.0,5.0,1,0,3.0,1,107.0,230,27.891092313638268,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,6.0,0.0,0,1,11.0,1,19.0,11,24.056690156090152,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.2045643885590392,7.0,3.0,0,0,3.0,0,561.0,1477,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,1.0,0,1,3.0,1,46.0,97,2152.8621135839066,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.01604278446403502,0.1271929824147738,3.0,0.0,0,0,2.0,1,23.0,62,9762.413112815264,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.07582938392021153,4.0,6.0,1,1,2.0,1,54.0,102,49.5264088129781,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,0.0,5.0,1,0,2.0,1,100.0,222,50.75861645944748,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.11235954646132469,5.0,2.0,0,1,1.0,1,59.0,65,108.95261699848486,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,2.0,5.0,1,0,3.0,1,61.0,138,40.45149274302439,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,1.0,3.0,0,0,11.0,1,20.0,15,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.09995679645837496,22.0,4.0,0,1,12.0,0,505.0,337,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,5.0,5.0,1,1,1.0,0,627.0,808,44.55316387764491,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,4.0,2.0,0,1,2.0,0,490.0,1336,35.52757270554615,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,17.0,0.0,0,0,1.0,1,28.0,59,50.69108991985321,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,4.0,0.0,0,1,12.0,1,79.0,60,43.633314779758685,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.06321839476392464,0.08612638107260576,22.0,2.0,0,1,3.0,1,47.0,101,37.5084932469697,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,19.0,4.0,0,1,1.0,1,84.0,95,42.92746155986447,0,0.0,0,0,1,0,0,0,0,0,0,0,0
