event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.11676854666645994,0.04419889893044777,19.0,2.0,0,1,3.0,1,15.0,37,56.25713528156024,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.08000000000002129,0.08333333333332718,1.0,2.0,0,0,3.0,1,45.0,138,91.94564544348452,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,4.0,6.0,1,1,2.0,1,18.0,36,53.582031806657426,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.11235954646132469,23.0,1.0,0,0,1.0,0,616.0,854,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.08333333333332718,19.0,4.0,0,1,1.0,0,659.0,744,2152.186061098767,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.34025576012937303,7.0,1.0,0,0,1.0,0,546.0,1042,52.41170734146005,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,7.0,4.0,0,0,3.0,1,59.0,117,41.06516289823601,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.07896055754070705,0.0498614958448754,13.0,6.0,1,0,3.0,1,28.0,31,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,6.0,3.0,0,1,2.0,1,41.0,136,51.1619646310971,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04347826381520876,4.0,5.0,1,1,12.0,0,590.0,478,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.1457627118643347,19.0,0.0,0,1,2.0,0,544.0,1106,8282.429940516666,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.03559988272089047,19.0,3.0,0,1,3.0,0,638.0,1633,77.25757910736287,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,5.0,5.0,1,1,1.0,1,29.0,46,45.979508144971014,0,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.03349282327013065,0.08870948927827395,20.0,1.0,0,1,1.0,1,60.0,72,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.07377049180491606,0.0498614958448754,23.0,3.0,0,0,3.0,1,41.0,104,23123.74405731354,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,1.0,0.0,0,0,11.0,0,171.0,107,9.844066792424242,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.1354166648739827,19.0,1.0,0,1,3.0,1,119.0,274,15584.920205234814,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,1.0,0.0,0,0,3.0,1,50.0,110,53.642641625340886,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,7.0,0.0,0,0,3.0,1,63.0,208,76.6958041422548,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.03571428571452488,21.0,1.0,0,1,11.0,0,73.0,44,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,0.0,4.0,0,0,11.0,1,6.0,3,42.440681767768595,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,1.0,3.0,0,0,2.0,1,88.0,126,38.87414016023777,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.06251001764951349,0.08333333333332718,5.0,1.0,0,1,2.0,1,28.0,45,86.64984277536999,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11023559578936536,19.0,2.0,0,1,2.0,0,534.0,1120,50.75861645944748,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,20.0,5.0,1,1,3.0,0,721.0,1756,59.20971202384487,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.040816326537669305,0.07589285715202343,21.0,3.0,0,1,3.0,1,57.0,104,74990.63352199999,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.026200873362445413,0.03932584863469436,4.0,5.0,1,1,12.0,1,89.0,78,49.02133608402204,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,3.0,1.0,0,0,4.0,0,746.0,1790,56.25713528156024,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,20.0,0.0,0,1,1.0,1,116.0,193,43.9176624557711,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,20.0,2.0,0,1,11.0,1,18.0,14,91.35186411666668,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,23.0,2.0,0,0,2.0,0,535.0,1125,66.86630407488178,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06316860169920759,0.0916662517563467,19.0,4.0,0,1,3.0,1,17.0,64,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,23.0,1.0,0,0,12.0,1,81.0,64,40.571982677492414,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.2045643885590392,5.0,3.0,0,1,4.0,0,798.0,1835,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,20.0,2.0,0,1,2.0,1,33.0,99,39.66220136722737,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.07762557078742137,3.0,5.0,1,0,12.0,0,394.0,257,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,2.0,6.0,1,0,2.0,1,98.0,260,44.381092190904894,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04347826381520876,3.0,5.0,1,0,12.0,0,580.0,467,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.029761924476607738,0.04498165811887948,8.0,6.0,1,0,12.0,1,27.0,18,49.50106224406461,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.26458333333333334,0.029761924476607738,0.029426349056188607,21.0,0.0,0,1,1.0,1,32.0,37,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,22.0,5.0,1,1,3.0,0,733.0,1767,91.1024175152879,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,7.0,5.0,1,0,12.0,1,95.0,57,36479.04429070501,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.008551542036560772,1.0,5.0,1,0,12.0,0,568.0,452,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,1.0,3.0,0,0,1.0,1,120.0,202,40.39970962829695,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.045627376426887495,0.08474563969826289,22.0,4.0,0,1,3.0,1,46.0,142,10831.886217683334,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.2045643885590392,6.0,5.0,1,1,3.0,0,613.0,1519,2387.813886859091,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.08474563969826289,13.0,3.0,0,0,2.0,0,524.0,1132,1569.8819773833334,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,1.0,1.0,0,0,12.0,0,616.0,533,48.54451594348398,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,19.0,2.0,0,1,3.0,1,56.0,105,55.630277832093604,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.08000000000002129,0.0938775510184878,6.0,2.0,0,1,2.0,1,52.0,109,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,6.0,1.0,0,1,1.0,0,647.0,782,50.4178216885224,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.0916662517563467,1.0,5.0,1,0,3.0,0,719.0,1749,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,9.0,0.0,0,0,11.0,1,9.0,5,49.539134754820935,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.06321839476392464,0.08737743542246265,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,2.0,0,1,3.0,1,55.0,123,2546.887183841378,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,8.0,3.0,0,0,2.0,1,67.0,181,68.65678036611538,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,21.0,0.0,0,1,1.0,1,48.0,102,53.70751030540946,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.054098360655737705,0.07284768211921078,20.0,3.0,0,1,12.0,1,132.0,92,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.08000000000002129,0.0938775510184878,10.0,3.0,0,0,3.0,1,53.0,148,29.54693086198347,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.040816326537669305,0.05633815991203791,21.0,1.0,0,1,2.0,1,47.0,67,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.054098360655737705,0.1081081063620599,7.0,1.0,0,0,2.0,1,89.0,226,307.69430877424236,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,0.0,3.0,0,0,12.0,0,634.0,570,29.61817668304097,0,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.054098360655737705,0.058823529412034226,23.0,4.0,0,0,12.0,1,126.0,110,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.11676854666645994,0.04419889893044777,5.0,4.0,0,1,3.0,1,11.0,29,3028.543791183195,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,10.0,2.0,0,0,3.0,1,53.0,150,47.762314529993816,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.05704697986579333,0.04347826381520876,13.0,0.0,0,0,11.0,1,11.0,9,64.550067575,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.1091644204851752,0.07582938392021153,2.0,3.0,0,0,3.0,1,155.0,312,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06251001764951349,0.08333333333332718,4.0,2.0,0,1,2.0,1,11.0,30,45.62609831048652,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.07582938392021153,22.0,5.0,1,1,12.0,1,31.0,26,49.82689463048971,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,3.0,3.0,0,0,1.0,1,147.0,163,23.713439705414924,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.07582938392021153,20.0,0.0,0,1,11.0,1,11.0,6,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.058823529412034226,6.0,2.0,0,1,11.0,0,203.0,125,44.664516866666666,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,22.0,1.0,0,1,11.0,0,74.0,45,48.07748099297521,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,2.0,5.0,1,0,3.0,1,43.0,137,67.72012349341658,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,23.0,1.0,0,0,4.0,0,753.0,1797,55.29038728521282,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08601914646068812,19.0,0.0,0,1,12.0,1,39.0,32,64.550067575,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,4.0,0.0,0,1,2.0,0,551.0,1173,39.308982450993916,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.07589285715202343,4.0,2.0,0,1,3.0,0,471.0,1388,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,20.0,0.0,0,1,1.0,0,644.0,773,56.512370847982865,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.06251001764951349,0.08333333333332718,20.0,0.0,0,1,2.0,1,9.0,27,97.18107958333333,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.09448791932369056,7.0,6.0,1,0,1.0,1,5.0,13,28.707975006254497,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,19.0,0.0,0,1,2.0,1,104.0,243,33.430996642121386,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,3.0,2.0,0,0,2.0,1,103.0,255,54.88695695620605,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.024208566108007448,0.07377049180491606,0.0498614958448754,23.0,4.0,0,0,4.0,1,61.0,138,2180.2683986114776,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.12006369426751592,0.14204951145572572,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,19.0,0.0,0,1,2.0,1,8.0,25,37.33438060959192,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.05000147666754265,4.0,6.0,1,1,12.0,0,658.0,692,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05633815991203791,21.0,4.0,0,1,2.0,0,552.0,1081,38.48803133872292,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.040816326537669305,0.07589285715202343,23.0,1.0,0,0,1.0,1,43.0,57,3781.523926357576,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.08000000000002129,0.2694261263391351,0.0,4.0,0,0,3.0,1,60.0,153,64537.54068838484,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,4.0,1.0,0,1,3.0,1,52.0,134,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26289388469495817,0.12006369426751592,0.07407415970460701,5.0,0.0,0,1,12.0,0,597.0,506,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,5.0,5.0,1,1,2.0,1,57.0,140,40.95935876330758,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,6.0,1.0,0,1,4.0,1,174.0,366,34.90447275444642,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.013823818096673981,1.0,0.0,0,0,3.0,0,474.0,1368,173.80799983333333,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,23.0,5.0,1,0,1.0,0,651.0,756,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,19.0,1.0,0,1,2.0,0,538.0,1115,66.86630407488178,0,0.0,1,0,0,0,0,0,0,0,0,0,0
