event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,5.0,5.0,1,1,12.0,1,40.0,25,80.58069943636363,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,20.0,0.0,0,1,12.0,0,664.0,611,30.598476427134987,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,0.0,0,1,11.0,1,14.0,11,30.345930816666666,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.058823529412034226,7.0,5.0,1,0,12.0,1,76.0,51,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,7.0,1.0,0,0,1.0,1,157.0,141,34.4561392013686,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,1.0,6.0,1,0,3.0,1,156.0,321,38.712191817678146,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,4.0,2.0,0,1,2.0,1,48.0,84,40.85784027131918,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,21.0,1.0,0,1,3.0,0,652.0,1693,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26289388469495817,0.12006369426751592,0.03723404255319151,4.0,0.0,0,1,12.0,0,523.0,365,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,6.0,6.0,1,1,12.0,1,44.0,20,38.37844066129898,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,8.0,4.0,0,0,12.0,0,661.0,665,34.39654110220754,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,20.0,2.0,0,1,12.0,1,78.0,53,32.548574,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26289388469495817,0.12006369426751592,0.09183292183207895,0.0,0.0,0,0,2.0,0,542.0,1103,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.06321839476392464,0.08612638107260576,21.0,2.0,0,1,4.0,1,61.0,110,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,4.0,4.0,0,1,12.0,1,124.0,65,37.51721626172976,0,0.0,0,0,0,0,1,0,0,0,0,0,0
1,0.26458333333333334,0.1091644204851752,0.1457627118643347,22.0,1.0,0,1,12.0,1,157.0,118,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,5.0,2.0,0,1,1.0,1,94.0,95,80.58069943636363,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04347826381520876,23.0,5.0,1,0,2.0,0,501.0,1234,50.029988089735134,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.08737743542246265,20.0,5.0,1,1,2.0,0,540.0,1158,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,2.0,4.0,0,0,1.0,1,107.0,159,47.34773450551337,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.0916662517563467,6.0,3.0,0,1,1.0,1,50.0,114,57.659727208450995,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,9.0,6.0,1,0,12.0,0,658.0,603,54.205391714840744,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.26289388469495817,0.06251001764951349,0.08333333333332718,5.0,0.0,0,1,1.0,1,18.0,23,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,5.0,1.0,0,1,2.0,1,31.0,61,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,23.0,2.0,0,0,3.0,0,478.0,1400,68.10706277723483,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06321839476392464,0.09995679645837496,19.0,3.0,0,1,3.0,1,32.0,83,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.2694261263391351,0.0,4.0,0,0,3.0,0,649.0,1645,53.30224530296509,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,4.0,4.0,0,1,2.0,1,100.0,248,58.850260968482864,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1372743043526281,5.0,6.0,1,1,3.0,0,632.0,1531,57.618763975575476,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.1354166648739827,7.0,3.0,0,0,3.0,1,129.0,287,17206.552643896583,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.05633815991203791,6.0,3.0,0,1,3.0,0,532.0,1451,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.12006369426751592,0.04419889893044777,22.0,3.0,0,1,3.0,0,677.0,1728,758.530980640113,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.026200873362445413,0.03932584863469436,2.0,2.0,0,0,1.0,1,84.0,90,2644.8609572,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,3.0,6.0,1,0,3.0,1,107.0,231,43.021899314498185,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,2.0,3.0,0,0,12.0,1,75.0,44,27.53512712488141,0,0.0,0,0,1,0,0,0,0,0,0,0,0
