event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,22.0,4.0,0,1,11.0,1,5.0,2,64.550067575,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,3.0,0,1,12.0,1,78.0,55,34.55411542753642,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,1.0,6.0,1,0,12.0,0,522.0,355,37.978681658604074,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,21.0,5.0,1,1,1.0,1,61.0,70,45.2251264040669,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,9.0,0.0,0,0,3.0,0,472.0,1371,66.00425946144775,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.26458333333333334,0.10427976671658357,0.08333333333332718,4.0,3.0,0,1,12.0,1,12.0,6,1866.9437759679786,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,4.0,0,1,3.0,1,104.0,225,40.17892774634913,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.04838813571201993,4.0,5.0,1,1,11.0,0,23.0,17,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08737743542246265,22.0,2.0,0,1,12.0,1,22.0,17,13.687693916666666,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.03349282327013065,0.008551542036560772,8.0,2.0,0,0,2.0,1,34.0,103,55.03024496918128,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.10427976671658357,0.08333333333332718,21.0,1.0,0,1,11.0,1,4.0,0,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,4.0,2.0,0,1,11.0,0,82.0,50,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08333333333332718,20.0,1.0,0,1,3.0,0,460.0,1379,10798.58293467593,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,9.0,3.0,0,0,3.0,1,72.0,196,72.13511847670162,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0851528384279476,0.026200873362445413,0.03571428571452488,0.0,3.0,0,0,2.0,1,85.0,170,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.03349282327013065,0.008551542036560772,22.0,4.0,0,1,12.0,1,43.0,44,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.03349282327013065,0.06896643569777691,20.0,4.0,0,1,4.0,1,61.0,150,9522.945076995038,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.08000000000002129,0.08333333333332718,23.0,3.0,0,0,1.0,1,58.0,94,2319.3251400060863,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.05704697986579333,0.04838813571201993,9.0,4.0,0,0,4.0,1,52.0,180,2198.129693766667,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.044117999121330014,0.07896055754070705,0.09448791932369056,22.0,3.0,0,1,2.0,1,10.0,17,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07582938392021153,19.0,5.0,1,1,2.0,0,480.0,1304,54.76421171453789,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08870948927827395,5.0,3.0,0,1,3.0,0,501.0,1422,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,23.0,4.0,0,0,3.0,1,151.0,317,51.50313500765838,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.06896643569777691,4.0,2.0,0,1,12.0,0,680.0,633,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,18.0,4.0,0,0,4.0,0,817.0,1857,47.837153281882614,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.054098360655737705,0.1081081063620599,6.0,5.0,1,1,4.0,1,149.0,369,527.5728547936465,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,5.0,3.0,0,1,1.0,1,48.0,76,46.1783696399449,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,19.0,2.0,0,1,2.0,1,84.0,149,59.079030996464326,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,4.0,3.0,0,1,12.0,1,122.0,103,46.220897530735364,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,5.0,4.0,0,1,1.0,1,26.0,79,47.827805528523484,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.045627376426887495,0.09941520000391366,19.0,3.0,0,1,3.0,1,56.0,171,56.759002878583,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,0.0,4.0,0,0,3.0,0,679.0,1720,27.891092313638275,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04347826381520876,4.0,5.0,1,1,12.0,0,581.0,468,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06321839476392464,0.05633815991203791,3.0,2.0,0,0,11.0,1,2.0,2,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.06251001764951349,0.03723404255319151,2.0,3.0,0,0,12.0,1,10.0,13,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.043771043771079945,21.0,3.0,0,1,11.0,0,353.0,231,7049.337501188755,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,5.0,3.0,0,1,12.0,1,48.0,32,44.41599692977454,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.06796478406482846,0.07582938392021153,23.0,4.0,0,0,11.0,1,3.0,1,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,21.0,2.0,0,1,1.0,1,26.0,52,3508.8168737579786,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,23.0,2.0,0,0,3.0,1,55.0,111,39.351696234813474,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04347826381520876,5.0,1.0,0,1,12.0,0,522.0,377,44.45826277360958,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.03349282327013065,0.008551542036560772,22.0,4.0,0,1,12.0,1,28.0,29,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,0.0,0,1,2.0,1,84.0,161,54.87466437892535,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0851528384279476,0.054098360655737705,0.07284768211921078,6.0,3.0,0,1,3.0,1,103.0,286,6866.7838292666665,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.04255319150774599,0.058823529412034226,6.0,2.0,0,1,1.0,1,29.0,47,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,4.0,3.0,0,1,3.0,0,660.0,1707,65.35563298600569,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,20.0,6.0,1,1,4.0,0,752.0,1914,35.32885285496084,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.045627376426887495,0.0938775510184878,18.0,3.0,0,0,2.0,1,37.0,129,21.757424,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06251001764951349,0.08333333333332718,5.0,6.0,1,1,3.0,1,26.0,57,66.20485956359424,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,19.0,1.0,0,1,2.0,0,497.0,1258,39.20910852337716,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.06896643569777691,3.0,0.0,0,0,3.0,1,42.0,118,3985.647401291585,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,0.0,6.0,1,0,2.0,1,117.0,217,35.133752517975864,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.07377049180491606,0.09183292183207895,6.0,3.0,0,1,1.0,1,31.0,64,1373.8838876333332,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,21.0,5.0,1,1,3.0,1,141.0,353,30.798739550247856,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.26289388469495817,0.06251001764951349,0.08333333333332718,1.0,2.0,0,0,3.0,1,26.0,54,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,19.0,4.0,0,1,11.0,0,128.0,82,44.04752773333333,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06316860169920759,0.0916662517563467,23.0,4.0,0,0,12.0,1,16.0,23,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.1235293992220514,0.06796478406482846,0.08601914646068812,4.0,4.0,0,1,3.0,1,30.0,48,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,6.0,3.0,0,1,12.0,1,41.0,32,72.83842036487603,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,4.0,4.0,0,1,3.0,1,39.0,89,54.87513094864288,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.103741812964639,0.08601914646068812,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,8.0,5.0,1,0,1.0,0,652.0,752,60.880128693788194,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,20.0,0.0,0,1,2.0,0,486.0,1247,41.712713769800104,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.07284768211921078,4.0,4.0,0,1,3.0,1,100.0,211,48.43893376461586,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,19.0,1.0,0,1,2.0,0,497.0,1256,52.85838711211903,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,1.0,4.0,0,0,2.0,1,52.0,88,39.67894664214031,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,21.0,3.0,0,1,2.0,1,47.0,71,38.48803133872292,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.06796478406482846,0.07582938392021153,8.0,1.0,0,0,12.0,1,16.0,8,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,2.0,6.0,1,0,12.0,0,590.0,490,54.16525021707477,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.013823818096673981,6.0,1.0,0,1,3.0,0,636.0,1560,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.05633815991203791,6.0,2.0,0,1,11.0,1,25.0,14,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,3.0,4.0,0,0,2.0,1,13.0,29,49.526408812978104,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,0.0,5.0,1,0,12.0,1,48.0,39,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.34025576012937303,6.0,6.0,1,1,12.0,0,589.0,493,62.30336788030303,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,20.0,5.0,1,1,11.0,1,27.0,16,64.550067575,1,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,3.0,1.0,0,0,3.0,1,52.0,101,49.895909845705035,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.054098360655737705,0.07284768211921078,4.0,1.0,0,1,3.0,1,119.0,333,4506.613327238918,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.074626954119215,21.0,2.0,0,1,1.0,1,150.0,181,65.36023308619903,0,0.0,0,0,0,0,0,1,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,2.0,0,1,3.0,1,44.0,98,2152.8621135839066,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,19.0,2.0,0,1,1.0,1,59.0,91,53.70751030540946,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,5.0,3.0,0,1,1.0,1,120.0,203,52.742845929663766,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07762557078742137,4.0,1.0,0,1,12.0,0,619.0,537,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,6.0,0.0,0,1,2.0,0,485.0,1316,51.1619646310971,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,19.0,3.0,0,1,1.0,1,56.0,84,53.139916318556246,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.09995679645837496,7.0,2.0,0,0,2.0,1,19.0,64,70.88216104010198,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.07582938392021153,7.0,5.0,1,0,4.0,1,190.0,392,12311.349805167307,0,0.0,0,0,0,0,0,0,0,0,0,0,1
