event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,requires_road_closure,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,8.0,2.0,0,0,2.0,0,0,504.0,1269,39.81412100391403,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.05633815991203791,6.0,2.0,0,1,11.0,0,1,25.0,14,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,2.0,6.0,1,0,11.0,0,0,39.0,28,64.550067575,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08870948927827395,5.0,3.0,0,1,3.0,0,0,501.0,1422,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,21.0,1.0,0,1,12.0,0,1,60.0,61,54.76461183627471,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,5.0,6.0,1,1,12.0,0,1,42.0,20,61.40794952860852,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,22.0,3.0,0,1,2.0,0,1,100.0,248,53.04276059667053,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,23.0,6.0,1,0,3.0,0,1,91.0,205,32.584304890658515,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,2.0,3.0,0,0,1.0,0,1,83.0,84,41.61624812931079,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.11676854666645994,0.0498614958448754,7.0,5.0,1,0,4.0,0,1,20.0,42,18928.512886308046,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.03571428571452488,6.0,6.0,1,1,12.0,0,0,591.0,495,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,0.0,2.0,0,0,11.0,0,0,202.0,125,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.103741812964639,0.08601914646068812,4.0,1.0,0,1,3.0,0,1,5.0,11,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.12006369426751592,0.03723404255319151,2.0,5.0,1,0,3.0,0,0,613.0,1519,38.32782481062402,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.054098360655737705,0.1081081063620599,20.0,0.0,0,1,11.0,0,1,12.0,9,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,20.0,1.0,0,1,2.0,0,0,537.0,1116,50.19747640097016,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,23.0,6.0,1,0,11.0,0,0,168.0,107,132.43013939641875,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.07582938392021153,3.0,2.0,0,0,4.0,0,1,177.0,369,58.08500113546773,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,22.0,1.0,0,1,11.0,0,1,29.0,15,40.41882984566279,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.045627376426887495,0.07582938392021153,7.0,5.0,1,0,4.0,0,1,61.0,181,20590.086425458056,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.040816326537669305,0.07589285715202343,5.0,1.0,0,1,3.0,0,1,55.0,110,91.44109088333333,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.04255319150774599,0.03571428571452488,20.0,3.0,0,1,11.0,0,1,7.0,5,39.24127883081642,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.043771043771079945,20.0,4.0,0,1,11.0,0,1,4.0,3,46.78351266649756,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,22.0,3.0,0,1,11.0,0,1,29.0,16,73.16011064303781,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.17141048650014398,7.0,3.0,0,0,3.0,0,0,662.0,1710,52137.16830411934,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.01604278446403502,0.1271929824147738,0.0,2.0,0,0,11.0,0,1,10.0,9,9913.279195233334,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,21.0,3.0,0,1,2.0,0,1,121.0,210,38.96763156520453,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,20.0,2.0,0,1,11.0,0,0,327.0,215,65.32967194249765,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.3943661971820306,0.054098360655737705,0.07284768211921078,5.0,3.0,0,1,3.0,1,1,100.0,283,85.63662718787879,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,19.0,5.0,1,1,1.0,1,0,587.0,948,50.34473562691147,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.1354166648739827,19.0,1.0,0,1,3.0,0,1,119.0,274,15584.920205234814,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,6.0,5.0,1,1,11.0,0,1,64.0,39,53.3821506232988,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,6.0,4.0,0,1,11.0,0,0,9.0,7,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,7.0,5.0,1,0,11.0,0,1,25.0,16,79.5544144454955,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,6.0,1,1,12.0,0,1,84.0,70,41.090961117113906,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,0.0,2.0,0,0,4.0,0,1,57.0,180,62.99362658316002,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,8.0,6.0,1,0,1.0,0,1,148.0,193,60.78289454636743,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,3.0,2.0,0,0,11.0,0,1,45.0,28,64.31489579347607,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,19.0,2.0,0,1,1.0,1,1,51.0,121,38.727539311479745,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,4.0,5.0,1,1,11.0,0,1,36.0,21,53.372505567663495,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,0.0,2.0,0,0,1.0,0,1,142.0,176,32.11534309458378,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,23.0,5.0,1,0,3.0,0,1,105.0,229,52.12667562883111,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,8.0,6.0,1,0,2.0,0,0,549.0,1172,62.288743906744415,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.34025576012937303,3.0,3.0,0,0,11.0,0,1,78.0,37,62.30336788030303,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1354166648739827,6.0,3.0,0,1,1.0,0,0,646.0,799,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.1091644204851752,0.07582938392021153,20.0,3.0,0,1,12.0,0,1,151.0,103,78.96051317766091,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,5.0,1.0,0,1,1.0,0,1,91.0,112,59.863646149758225,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08130446298664536,22.0,3.0,0,1,11.0,0,0,4.0,4,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,21.0,4.0,0,1,3.0,0,1,42.0,161,54.595220123703285,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,19.0,1.0,0,1,1.0,0,0,572.0,971,54.306467919160035,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.043771043771079945,20.0,5.0,1,1,12.0,0,1,26.0,18,61.06538389363324,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.05704697986579333,0.04347826381520876,23.0,1.0,0,0,4.0,1,1,38.0,162,332.8689978314083,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,5.0,3.0,0,1,3.0,1,0,639.0,1635,63.27738687088858,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,7.0,5.0,1,0,2.0,0,1,40.0,134,26.199012855773177,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1457627118643347,21.0,2.0,0,1,4.0,0,1,183.0,374,12672.325526103252,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.074626954119215,21.0,3.0,0,1,3.0,0,0,585.0,1495,12913.036914875649,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07582938392021153,6.0,1.0,0,1,1.0,0,0,547.0,1041,21439.129215254954,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,0.0,4.0,0,0,12.0,0,1,120.0,126,81.33382364081864,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03932584863469436,21.0,6.0,1,1,3.0,0,1,106.0,216,12481.22889973324,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,7.0,0.0,0,0,12.0,0,1,89.0,81,50.219843242044206,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.029761924476607738,0.08870948927827395,21.0,0.0,0,1,2.0,0,1,40.0,51,11736.724979287877,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,2.0,6.0,1,0,3.0,0,1,99.0,270,8716.240061310953,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.07284768211921078,9.0,1.0,0,0,3.0,1,0,638.0,1565,3166.0939459566716,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,4.0,4.0,0,1,3.0,0,0,483.0,1352,66.79059699782383,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,0.0,0,1,11.0,0,1,44.0,26,48.5943789238822,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,8.0,4.0,0,0,1.0,0,1,31.0,30,83.43544441180487,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,21.0,0.0,0,1,1.0,0,1,29.0,33,81.35543481699334,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11235954646132469,21.0,4.0,0,1,4.0,1,0,821.0,1863,3422.6691197751475,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.026200873362445413,0.03932584863469436,3.0,3.0,0,0,3.0,0,1,82.0,182,1815.1065205953353,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.054098360655737705,0.058823529412034226,20.0,3.0,0,1,2.0,0,1,102.0,268,52.345084899999996,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.14204951145572572,0.0,4.0,0,0,1.0,1,0,595.0,1017,44.3218285207989,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,4.0,6.0,1,1,2.0,0,0,550.0,1167,51.40601816971014,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.08000000000002129,0.0938775510184878,10.0,3.0,0,0,3.0,0,1,53.0,148,29.54693086198347,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,6.0,1.0,0,1,1.0,0,1,58.0,71,49.769428615448675,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,18.0,2.0,0,0,11.0,0,1,37.0,24,48.96587474928508,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.07582938392021153,7.0,5.0,1,0,4.0,0,1,188.0,389,12311.349805167307,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,5.0,3.0,0,1,2.0,0,1,39.0,119,52.836952608693394,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,21.0,3.0,0,1,2.0,0,1,10.0,25,37.36155618966611,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,21.0,1.0,0,1,11.0,0,0,309.0,203,32.72201828835461,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.12006369426751592,0.0938775510184878,1.0,5.0,1,0,11.0,0,0,134.0,85,91.35186411666668,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.04838813571201993,1.0,3.0,0,0,12.0,0,0,684.0,647,43.124472761244675,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03571428571452488,5.0,2.0,0,1,1.0,0,1,83.0,81,2358.5283481424244,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.1457627118643347,4.0,1.0,0,1,12.0,0,0,435.0,288,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1354166648739827,4.0,0.0,0,1,12.0,0,0,524.0,365,7522.5479394819295,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.17141048650014398,20.0,6.0,1,1,3.0,0,0,634.0,1537,63660.79805276809,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,6.0,3.0,0,1,3.0,0,1,56.0,104,41.24012539974194,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,23.0,3.0,0,0,1.0,1,1,158.0,150,33.98950652515858,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,2.0,6.0,1,0,12.0,0,0,415.0,275,30.500224116255826,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.06896643569777691,5.0,3.0,0,1,3.0,0,0,492.0,1413,5280.795151022727,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,3.0,3.0,0,0,1.0,0,0,583.0,1001,58.976618374680896,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,5.0,4.0,0,1,3.0,0,1,44.0,94,69.42753994764874,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,6.0,2.0,0,1,3.0,0,1,60.0,218,53.313228534724416,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,2.0,0,1,2.0,0,1,82.0,169,43.30037564853858,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,8.0,4.0,0,0,11.0,0,0,14.0,10,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,10.0,3.0,0,0,2.0,0,1,86.0,170,47.89268449678283,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.031662269129287615,0.03723404255319151,8.0,3.0,0,0,1.0,0,1,95.0,131,22188.618664936475,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,4.0,4.0,0,1,1.0,0,1,148.0,167,66.11641701639586,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,6.0,3.0,0,1,1.0,0,1,118.0,183,59.27660936928375,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0847723704866562,0.07377049180491606,0.08695619022438504,18.0,2.0,0,0,11.0,0,1,30.0,21,30846.669694383334,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,22.0,0.0,0,1,11.0,0,1,36.0,17,47.81630555087322,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06251001764951349,0.2694261263391351,6.0,4.0,0,1,3.0,0,1,35.0,52,64537.54068838484,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,21.0,2.0,0,1,1.0,0,1,151.0,182,54.214061145560194,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,0.0,0.0,0,0,2.0,0,0,484.0,1315,39.75014932159344,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.08870948927827395,20.0,4.0,0,1,2.0,0,1,39.0,61,42.87432380383419,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,21.0,0.0,0,1,1.0,0,1,53.0,80,34.46927019123615,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,22.0,2.0,0,1,3.0,0,1,65.0,205,62.586464820761066,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.045627376426887495,0.08601914646068812,7.0,5.0,1,0,1.0,0,1,48.0,74,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,5.0,5.0,1,1,1.0,0,0,627.0,808,44.55316387764491,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,22.0,6.0,1,1,12.0,0,1,158.0,116,45.26615447294941,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.08000000000002129,0.08333333333332718,1.0,2.0,0,0,3.0,0,1,45.0,138,91.94564544348452,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,20.0,2.0,0,1,4.0,0,1,62.0,234,53.08008905494473,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,2.0,0.0,0,0,4.0,0,1,67.0,183,47.891212866083386,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.04419889893044777,4.0,3.0,0,1,2.0,0,1,9.0,25,32.86081988927914,0,0.0,0,0,1,0,0,0,0,0,0,0,0
