event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,requires_road_closure,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.0851528384279476,0.01604278446403502,0.05000147666754265,5.0,3.0,0,1,3.0,0,1,45.0,100,50771.1138343606,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,3.0,3.0,0,0,2.0,0,0,556.0,1063,39.944014023178894,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.043771043771079945,9.0,3.0,0,0,2.0,0,1,124.0,265,13539.843340701987,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.09941520000391366,1.0,6.0,1,0,2.0,0,0,477.0,1307,28941.61760009997,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,22.0,5.0,1,1,12.0,0,0,661.0,688,63.202764087930916,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.008551542036560772,4.0,3.0,0,1,12.0,0,1,93.0,92,63.71386355,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,5.0,3.0,0,1,3.0,0,0,660.0,1586,43.908657801390476,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,7.0,4.0,0,0,4.0,0,1,64.0,126,39.557014604617336,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,4.0,0.0,0,1,1.0,0,1,93.0,102,42.64662402941592,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,1.0,1.0,0,0,12.0,0,1,44.0,22,5073.519433312945,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.10427976671658357,0.08333333333332718,19.0,2.0,0,1,12.0,0,1,11.0,5,14558.403034506584,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,6.0,1.0,0,1,12.0,0,1,16.0,13,45.979128809738874,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1271929824147738,2.0,6.0,1,0,4.0,0,0,757.0,1905,21205.01492530948,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,20.0,0.0,0,1,12.0,0,1,130.0,98,63.889601425798645,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,20.0,4.0,0,1,12.0,0,1,126.0,66,53.214907719675864,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,6.0,4.0,0,1,2.0,0,0,548.0,1073,54.52910886953538,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06316860169920759,0.0916662517563467,5.0,1.0,0,1,12.0,0,1,16.0,14,21.25293735,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,21.0,1.0,0,1,1.0,1,0,575.0,972,44.3909496828357,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.03932584863469436,6.0,3.0,0,1,3.0,1,0,526.0,1448,4436.5179218245175,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.1091644204851752,0.09941520000391366,20.0,4.0,0,1,3.0,0,1,164.0,350,1826.803358407576,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,9.0,2.0,0,0,12.0,0,1,47.0,48,42.65328845789084,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.08601914646068812,5.0,5.0,1,1,1.0,0,1,14.0,28,40.5346698341649,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,8.0,3.0,0,0,2.0,0,1,33.0,102,45.14913196158935,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.03013698630136992,0.05704697986579333,0.04838813571201993,18.0,4.0,0,0,3.0,1,1,52.0,156,83.07051508378134,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,22.0,6.0,1,1,12.0,1,0,657.0,605,33.830384792864095,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,9.0,5.0,1,0,1.0,0,1,155.0,154,34.20408784305377,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.1271929824147738,19.0,5.0,1,1,11.0,0,1,6.0,6,145.74816583636365,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.029426349056188607,23.0,2.0,0,0,12.0,0,0,537.0,396,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.06896643569777691,1.0,5.0,1,0,2.0,0,1,33.0,98,5883.57713725,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,0.0,0.0,0,0,1.0,0,1,123.0,201,28.926233825148024,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.17141048650014398,7.0,4.0,0,0,3.0,0,0,692.0,1734,33351.05125589596,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.031662269129287615,0.03723404255319151,21.0,3.0,0,1,12.0,0,1,80.0,80,41.91528071791084,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.08474563969826289,7.0,6.0,1,0,3.0,0,0,651.0,1611,17462.576076569097,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.054098360655737705,0.1081081063620599,20.0,3.0,0,1,3.0,0,1,113.0,294,2575.4293447833584,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,21.0,1.0,0,1,2.0,0,0,549.0,1191,53.205022731241954,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,4.0,3.0,0,1,1.0,0,1,145.0,199,38.39275356777467,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,5.0,4.0,0,1,2.0,0,0,529.0,1142,45.415712944691634,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.07377049180491606,0.09183292183207895,0.0,6.0,1,0,1.0,0,1,31.0,50,29.571941783333333,0,0.030764110960484276,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,4.0,3.0,0,1,3.0,1,0,478.0,1402,30.267261152612623,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,23.0,1.0,0,0,3.0,0,0,466.0,1383,52.36587809935262,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08130446298664536,4.0,5.0,1,1,4.0,0,0,824.0,1866,66.08251323785508,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.103741812964639,0.08601914646068812,6.0,4.0,0,1,2.0,0,1,5.0,7,48.82992513471645,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.17141048650014398,7.0,3.0,0,0,3.0,1,0,560.0,1476,51010.153570234645,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.07582938392021153,20.0,0.0,0,1,11.0,0,1,11.0,6,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,20.0,4.0,0,1,1.0,0,0,587.0,934,57.30093236580264,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,13.0,6.0,1,0,3.0,0,1,122.0,296,57.403751838008574,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.031662269129287615,0.03723404255319151,5.0,2.0,0,1,1.0,0,1,84.0,121,1875.6401960566116,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.1091644204851752,0.1354166648739827,6.0,5.0,1,1,4.0,0,1,184.0,387,3035.519403356727,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.11023559578936536,21.0,5.0,1,1,2.0,1,0,546.0,1165,20816.12400643361,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,1.0,4.0,0,0,1.0,0,1,147.0,166,35.543876140794026,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,21.0,5.0,1,1,12.0,0,1,83.0,70,31.546824180940384,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.05704697986579333,0.09941520000391366,3.0,1.0,0,0,12.0,0,1,41.0,29,169.29799869449033,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.08474563969826289,7.0,5.0,1,0,3.0,0,0,624.0,1526,11762.401188898208,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.1081081063620599,6.0,2.0,0,1,4.0,0,0,757.0,1800,681.4270655374655,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,9.0,4.0,0,0,2.0,0,1,107.0,236,30.15678365259372,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.05000147666754265,6.0,3.0,0,1,3.0,0,0,504.0,1426,41545.580265976845,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.1091644204851752,0.1354166648739827,6.0,5.0,1,1,4.0,1,1,181.0,384,4468.5041104164275,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,4.0,6.0,1,1,4.0,0,0,758.0,1907,43.57724999781127,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07589285715202343,4.0,2.0,0,1,3.0,1,0,472.0,1389,4411.081871172689,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,1.0,5.0,1,0,11.0,0,1,29.0,14,51.46419176046769,1,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,4.0,3.0,0,1,3.0,0,0,659.0,1706,39.02357602580488,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.07896055754070705,0.09448791932369056,6.0,2.0,0,1,11.0,0,1,3.0,3,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,3.0,5.0,1,0,3.0,0,0,483.0,1357,57.584991165656476,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.029761924476607738,0.043771043771079945,21.0,2.0,0,1,2.0,0,1,34.0,59,5179.791504986918,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,21.0,3.0,0,1,1.0,0,1,29.0,61,49.94336077067842,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,23.0,5.0,1,0,1.0,0,1,108.0,146,42859.74788916974,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,22.0,2.0,0,1,1.0,0,1,42.0,37,61.64341512308821,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,1.0,5.0,1,0,12.0,0,1,141.0,84,34.709291821868085,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06251001764951349,0.2694261263391351,1.0,3.0,0,0,2.0,0,1,23.0,42,65.32613664655977,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,19.0,2.0,0,1,2.0,0,1,49.0,142,52.85433991099259,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,20.0,0.0,0,1,2.0,0,1,53.0,135,44.94426621746098,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,0.0,0,1,3.0,0,1,77.0,176,47.75494807615565,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07284768211921078,8.0,3.0,0,0,1.0,0,0,586.0,922,23560.983891083648,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.09448791932369056,21.0,1.0,0,1,12.0,0,1,17.0,8,32.04819521117027,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.0847723704866562,0.1091644204851752,0.043771043771079945,20.0,4.0,0,1,2.0,0,1,118.0,212,5903.643925958086,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,0.0,6.0,1,0,11.0,0,0,153.0,98,40.32805732168795,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.07284768211921078,23.0,3.0,0,0,11.0,1,1,25.0,19,114.13534746666666,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,3.0,0.0,0,0,4.0,0,1,59.0,117,38.861608769225306,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1081081063620599,21.0,5.0,1,1,4.0,0,0,752.0,1896,400.7080580175098,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.03390100148765558,1.0,6.0,1,0,12.0,0,0,660.0,690,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,5.0,1,1,1.0,0,1,88.0,121,34.33605790910346,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,0.0,6.0,1,0,3.0,0,1,155.0,320,47.216892391903535,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.04419889893044777,22.0,4.0,0,1,12.0,0,1,16.0,18,45.95131540251502,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.026200873362445413,0.03932584863469436,20.0,3.0,0,1,11.0,0,1,24.0,19,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,6.0,1.0,0,1,11.0,0,1,70.0,33,48.08024263821995,1,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,4.0,3.0,0,1,12.0,0,1,136.0,77,45.889257868081636,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.08695619022438504,6.0,5.0,1,1,12.0,0,1,46.0,27,80.58069943636363,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.03723404255319151,20.0,4.0,0,1,1.0,0,1,89.0,104,37.367753778290684,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.045627376426887495,0.09448791932369056,6.0,1.0,0,1,1.0,0,1,45.0,69,26.898228933333332,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,8.0,5.0,1,0,3.0,0,1,129.0,311,5842.888186770967,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,2.0,1.0,0,0,11.0,0,1,14.0,7,1152.9208833856746,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.06896643569777691,2.0,3.0,0,0,12.0,0,0,685.0,646,41.450321673040314,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,11.0,5.0,1,0,12.0,0,1,28.0,15,940.8117956657323,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.029761924476607738,0.029426349056188607,7.0,1.0,0,0,3.0,0,1,29.0,77,27997.550942301565,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.07377049180491606,0.0498614958448754,23.0,0.0,0,0,1.0,0,1,33.0,66,35454.584712647076,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,6.0,3.0,0,1,11.0,0,1,17.0,10,18.132366899999997,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06316860169920759,0.0916662517563467,3.0,3.0,0,0,2.0,1,1,11.0,47,72679.53557673181,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.029426349056188607,8.0,6.0,1,0,2.0,0,0,543.0,1097,62.2377174639856,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,5.0,6.0,1,1,12.0,0,1,78.0,60,43.633314779758685,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,16.0,4.0,0,0,2.0,0,0,532.0,1147,35.00877546471169,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,5.0,4.0,0,1,4.0,0,0,799.0,1841,35.3048848096775,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.04498165811887948,5.0,5.0,1,1,12.0,0,1,24.0,17,49.50106224406461,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,22.0,5.0,1,1,11.0,0,1,9.0,4,1406.8351027454544,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,1.0,1.0,0,0,12.0,0,1,88.0,73,37.709416809279645,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,3.0,6.0,1,0,11.0,0,1,54.0,23,49.378467451162834,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.09448791932369056,4.0,4.0,0,1,3.0,0,1,25.0,32,24.41397662163328,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0851528384279476,0.05704697986579333,0.04347826381520876,5.0,3.0,0,1,3.0,0,1,54.0,151,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,21.0,3.0,0,1,12.0,0,1,152.0,104,64.86130392184803,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.06896643569777691,6.0,3.0,0,1,3.0,0,1,34.0,110,4361.368423119345,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,6.0,3.0,0,1,12.0,1,1,146.0,99,40.004034328315385,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.05000147666754265,3.0,5.0,1,0,12.0,0,0,662.0,677,4774.533435905785,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,20.0,6.0,1,1,11.0,1,1,36.0,23,62.70201386666667,0,0.0,0,1,0,0,0,0,0,0,0,0,0
